Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342
1471,-0.924108643527,-0.465720700295,0.0643267520903,-0.243378451055,-1.02850936585,0.0262161252547,0.226041789302,1.25312293779,-0.419233379635,0.921279876844,0.68687808344,-0.573756576269,1.31012133425,-0.337641126378,0.949856787687,-0.0728495078642,-0.628950768284,0.890533548861,1.42757159849,3.67923945592,-0.289082147991,-0.481829313574,0.860022265735,0.69910840092,0.48727245958,-0.796356831354,-0.120409169003,-0.341294384027,1.11405461962,-0.239817294634,0.800348809475,-0.758781088139,-1.06030273261,-0.211756846373,1.06531561554,-0.934792544829,0.254751520732,0.610487260658,0.949096038248,0.853406339128,0.315804334307,0.186072609949,0.171913860503,0.19485684672,0.290175955248,0.872287463169,0.333366806383,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,1.64243450686,0.649478690364,0.100744539319,0.784483461061,0.935834702193,0.610487260658,0.143730067361,-0.0552365132375,1.02244012862,0.243126418753,-0.33263258094,-0.178937271467,-0.819537547062,-0.303764823946,0.0920853977066,-0.0388907283641,0.314454175007,-0.415517369113,-0.433209014135,-0.267452746455,-0.418154325932,-0.428172643487,-0.278028600686,1.27898329708,1.28868372254,1.22731212434,0.128467754465,-0.035181879166,0.371287961924,0.700326016652,0.447864451417,0.789118194418,-0.028157299372,-0.163555218,0.289711352839,0.965443149447,0.811305621873,1.00960814132,1.31012133425,1.31012133425,1.31012133425,0.31417742003,0.140592935931,0.560257548521,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1472,-1.07174862257,-0.889565721418,0.0643267520903,-0.243378451055,0.700716542552,0.0262161252547,0.226041789302,-0.694099044516,-0.419233379635,-0.00614216916262,-0.669379276258,2.2744899471,-0.763288081691,-0.337641126378,-0.874670234572,-0.0728495078642,-0.628950768284,-0.933118838118,-0.653304625283,-0.072141950116,-0.289082147991,-0.542909026116,-1.3777649347,-1.43039333912,-1.8259592307,0.371984729774,-0.120409169003,-1.04602348348,-0.819274970566,-0.239817294634,-1.02615254883,1.23182299174,-1.06030273261,-0.211756846373,-0.938688953224,-0.934792544829,0.254751520732,-0.951673462572,-1.05363415261,-0.313746857342,-1.02475283989,-0.979496693699,0.171913860503,0.19485684672,0.290175955248,1.44760008091,-0.707502974959,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,1.64243450686,-0.829240579644,0.100744539319,-0.775909871323,-1.00239478059,-0.951673462572,-0.943380464843,-0.0552365132375,-0.905892549195,-1.42998546035,-1.04407445269,-0.827645487265,1.22020034785,-0.303764823946,-1.13671974597,-0.860127947106,-1.56051519719,-0.893988179735,-0.718314033452,-1.09304161779,-0.884953911668,-0.700485697488,-1.1004442191,-0.729862097257,-0.748118339983,-0.664497201525,-1.03815834014,-0.867139448679,-0.705818138958,-1.04026157182,-0.692890225167,-1.26309507919,-0.902676440194,-0.68288090428,-0.703969947937,-0.878391921047,-0.763442401386,-0.874392398433,-0.763288081691,-0.763288081691,-0.763288081691,-1.24907260949,-0.847528761559,-2.1989026077,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1473,-1.07174862257,-0.889565721418,0.0643267520903,-0.243378451055,0.700716542552,0.0262161252547,0.226041789302,-0.694099044516,-0.419233379635,-0.00614216916262,-0.669379276258,2.20667455369,-0.763288081691,-0.337641126378,-0.874670234572,-0.0728495078642,-0.628950768284,-0.933118838118,-0.318504428385,-0.072141950116,-0.289082147991,-0.77365460683,-1.27582668913,-1.43039333912,-1.71219373773,0.518027424915,-0.120409169003,-0.834604753646,-0.819274970566,-0.239817294634,-1.02615254883,1.23182299174,0.165909164673,-0.211756846373,-0.938688953224,-0.314155086885,0.254751520732,-0.951673462572,-1.05363415261,0.770038253666,-1.02475283989,-0.715238066151,0.171913860503,0.19485684672,0.290175955248,-0.74977450073,-0.707502974959,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,1.64243450686,-0.829240579644,0.100744539319,-0.775909871323,-1.00239478059,-0.951673462572,-0.696910060781,-0.0552365132375,-0.905892549195,-1.23663054979,-0.830641891165,-0.827645487265,1.22020034785,-0.303764823946,-1.03264112937,-0.810615134964,-1.31031132255,-0.765579296523,-0.650321553973,-0.831841951927,-0.759677275857,-0.635543874365,-0.840248506452,-0.729862097257,-0.748118339983,-0.664497201525,-1.03815834014,-0.867139448679,-0.705818138958,-0.997929181297,-0.679160603575,-1.139267003,-0.753269236426,-0.618014311525,-0.447553111843,-0.878391921047,-0.763442401386,-0.874392398433,-0.763288081691,-0.763288081691,-0.763288081691,-1.20649228082,-0.833633304374,-2.02193778506,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1474,-0.983164635143,-0.828697599667,0.0643267520903,-0.243378451055,0.700716542552,0.0262161252547,0.226041789302,-0.694099044516,-0.419233379635,0.126346694553,-0.475628224873,-0.573756576269,-0.763288081691,-0.337641126378,-0.874670234572,-0.0728495078642,-0.628950768284,0.890533548861,0.179045864226,-0.072141950116,-0.289082147991,-0.511238064057,-0.474883331053,-1.43039333912,-0.818322007297,0.596844117531,-0.120409169003,-0.101686490212,-0.819274970566,-0.239817294634,0.800348809475,1.23182299174,0.165909164673,-0.211756846373,1.06531561554,-0.314155086885,0.254751520732,0.610487260658,0.949096038248,-0.147010686418,0.315804334307,-0.148969578549,0.171913860503,0.19485684672,0.290175955248,0.632573872445,-0.707502974959,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,1.64243450686,-0.829240579644,0.100744539319,-0.775909871323,0.935834702193,0.610487260658,-0.168759194932,-0.0552365132375,0.379662569351,-0.323784917641,-0.0907423445448,-0.827645487265,-0.819537547062,-0.303764823946,-0.407413018119,-0.428497655609,-0.259292877015,-0.220007278242,-0.294167321907,-0.0120755789439,-0.227413266291,-0.29536941212,-0.0236330068992,-0.729862097257,-0.748118339983,-0.664497201525,0.128467754465,-0.035181879166,0.371287961924,-0.542568007754,-0.47323549501,-0.301827859826,-0.336624881493,-0.381378262871,0.035066237691,0.21425108369,0.0530936106743,0.449160831792,-0.763288081691,-0.763288081691,-0.763288081691,-0.748464085484,-0.625220894008,-0.825139175131,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1475,-0.983164635143,-0.828697599667,0.0643267520903,-0.243378451055,0.700716542552,0.0262161252547,0.226041789302,1.25312293779,-0.419233379635,0.126346694553,-0.475628224873,-0.573756576269,-0.763288081691,-0.337641126378,0.949856787687,-0.0728495078642,-0.628950768284,-0.933118838118,-1.01600483859,-0.072141950116,-0.289082147991,0.608556665878,-0.52099825167,0.69910840092,-0.869787349352,-0.796356831354,-0.120409169003,-1.35006375211,-0.819274970566,-0.239817294634,-1.02615254883,-0.758781088139,-1.06030273261,-0.211756846373,-0.938688953224,-1.55543000277,0.254751520732,-0.951673462572,-1.05363415261,-0.147010686418,-1.02475283989,-0.771864914911,0.171913860503,0.19485684672,0.290175955248,-0.74977450073,-0.248295718485,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,1.64243450686,0.649478690364,0.100744539319,-0.775909871323,-1.00239478059,-0.951673462572,-0.749725147366,-0.0552365132375,-1.54867010847,-1.16428687578,-1.35101080307,-0.541450686178,-0.819537547062,-0.303764823946,-0.991152020224,-0.789600116537,-1.21964046113,-1.05591354911,-0.793603785012,-1.49439690472,-1.04292947395,-0.772397381931,-1.50025684735,1.27898329708,1.28868372254,1.22731212434,-1.03815834014,-0.867139448679,-0.705818138958,-0.574694268502,-0.490705621511,-0.345068731787,-0.787697217333,-0.63404055293,-0.500481087828,-1.21984286003,-0.921750403724,-1.70903561629,-0.763288081691,-0.763288081691,-0.763288081691,-0.780778507723,-0.642902036434,-0.886935445196,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1476,1.32001903787,0.244407386793,0.0643267520903,-0.243378451055,-1.02850936585,0.0262161252547,0.226041789302,1.25312293779,-0.419233379635,1.25250203613,1.21969347475,0.341751234814,1.31012133425,-0.337641126378,0.949856787687,-0.0728495078642,-0.628950768284,-0.933118838118,-1.01600483859,-0.072141950116,-0.289082147991,2.3142641939,1.30903596647,0.69910840092,1.27279610148,0.842566747451,-0.120409169003,1.66617679357,-0.819274970566,-0.239817294634,0.800348809475,1.23182299174,0.165909164673,-0.211756846373,1.06531561554,2.16839474489,0.254751520732,0.610487260658,0.949096038248,1.27024676644,1.65636150851,1.31860958515,0.171913860503,0.19485684672,0.290175955248,0.400850734745,1.32831586208,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,1.64243450686,0.649478690364,0.100744539319,0.784483461061,0.935834702193,0.610487260658,1.20003179906,-0.0552365132375,0.379662569351,1.79785774037,1.69396040802,0.441151464221,1.22020034785,3.29202040911,1.89921929669,1.835563768,1.68860364743,1.73741716095,1.62745003358,1.61617314494,1.68226418329,1.54002966976,1.59835734166,1.27898329708,1.28868372254,1.22731212434,2.07284457881,2.22298866666,1.19778054205,1.25435377737,0.982126514516,1.10562753752,1.35554053201,1.14626756773,1.03984065351,0.21425108369,0.0530936106743,0.449160831792,1.31012133425,1.31012133425,1.31012133425,1.17869809544,0.972336075807,1.27352772046,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1477,1.08379507141,0.246943558533,0.0643267520903,-0.243378451055,-1.02850936585,0.0262161252547,0.226041789302,1.25312293779,-0.419233379635,1.25250203613,1.21969347475,0.872971816553,1.31012133425,-0.337641126378,0.949856787687,-0.0728495078642,-0.628950768284,-0.933118838118,-1.01600483859,-0.072141950116,-0.289082147991,2.21020246142,1.19738931656,0.69910840092,1.04797381776,-0.796356831354,-0.120409169003,0.0755025405082,-0.819274970566,-0.239817294634,0.800348809475,-0.758781088139,0.165909164673,-0.211756846373,1.06531561554,0.306482371059,0.254751520732,-0.951673462572,-1.05363415261,1.27024676644,1.65636150851,1.87072136056,0.171913860503,0.19485684672,0.290175955248,-0.74977450073,-0.171761175739,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,1.64243450686,0.649478690364,0.100744539319,0.784483461061,0.935834702193,-0.951673462572,1.71497889326,-0.0552365132375,-0.263114989922,0.698233895301,0.0881344689239,-0.493751552663,1.22020034785,3.29202040911,0.554735007635,0.376944864928,0.743057060628,-0.0647130884165,-0.175578645048,0.170121213927,-0.0759071307679,-0.182101519318,0.157863490067,1.27898329708,1.28868372254,1.22731212434,2.07284457881,2.22298866666,1.19778054205,1.11020206849,0.836840449871,1.02872762887,2.22091359829,2.18645889399,1.36143658427,-0.400360606475,-0.455158396833,-0.170755617117,1.31012133425,1.31012133425,1.31012133425,0.913986161284,0.700679028237,1.07638044249,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1478,0.965683088174,0.10867147529,0.0643267520903,-0.243378451055,0.700716542552,0.0262161252547,0.226041789302,1.25312293779,-0.419233379635,1.12001317242,0.977504660519,2.90178233617,1.31012133425,-0.337641126378,0.949856787687,-0.0728495078642,-0.628950768284,0.890533548861,-0.760254688181,-0.072141950116,-0.289082147991,2.30973977075,1.57116288366,0.69910840092,1.46511395863,-0.796356831354,-0.120409169003,0.385583344269,-0.819274970566,-0.239817294634,0.800348809475,-0.758781088139,0.165909164673,-0.211756846373,1.06531561554,0.306482371059,0.254751520732,0.610487260658,0.949096038248,1.10351059551,1.65636150851,1.21951259982,0.171913860503,0.19485684672,0.290175955248,0.784392479903,0.425208257678,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,1.64243450686,0.649478690364,0.100744539319,0.784483461061,0.935834702193,0.610487260658,1.10760539753,-0.0552365132375,-0.263114989922,1.1033584698,0.401168892494,-0.12169831125,1.22020034785,-0.303764823946,1.01277275429,0.834625051322,1.10477797207,0.228974106909,0.0668962408326,0.476888305804,0.210616222528,0.0494941111302,0.46345148469,1.27898329708,1.28868372254,1.22731212434,2.07284457881,2.22298866666,1.19778054205,1.60942750194,1.35768751797,1.28191532907,1.21345658373,0.99029909844,0.979526849656,-0.400360606475,-0.455158396833,-0.170755617117,1.31012133425,1.31012133425,1.31012133425,1.41613552674,1.22781723712,1.43821531743,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1479,0.640875134288,0.372636229947,0.0643267520903,-0.243378451055,-1.02850936585,0.0262161252547,0.226041789302,1.25312293779,-0.419233379635,1.12001317242,1.02594242336,0.782551292002,1.31012133425,-0.337641126378,0.949856787687,-0.0728495078642,-0.628950768284,0.890533548861,-0.950904800303,-0.072141950116,-0.289082147991,2.77575535533,1.87212341821,0.69910840092,1.8009930331,-0.796356831354,-0.120409169003,0.635258796648,-0.819274970566,-0.239817294634,0.800348809475,-0.758781088139,0.165909164673,-0.211756846373,1.06531561554,0.927119829002,0.254751520732,0.610487260658,0.949096038248,1.10351059551,1.65636150851,0.974129588528,0.171913860503,0.19485684672,0.290175955248,-0.74977450073,1.11401914239,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,1.64243450686,0.649478690364,0.100744539319,0.784483461061,0.935834702193,0.610487260658,0.878740022334,-0.0552365132375,-0.263114989922,1.42956267265,0.6532225842,0.307593890381,1.22020034785,-0.303764823946,1.41320762226,1.26891069015,1.384260432,0.485727167421,0.296976903803,0.713910879706,0.461106366593,0.269251617155,0.699563033019,1.27898329708,1.28868372254,1.22731212434,2.07284457881,2.22298866666,1.19778054205,2.04587028857,1.85191123231,1.47753996407,0.878971571774,0.641090961895,0.826333420699,-0.400360606475,-0.455158396833,-0.170755617117,1.31012133425,1.31012133425,1.31012133425,1.85513453135,1.7280105175,1.71778583088,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1480,1.55624300433,0.390693772733,0.0643267520903,-0.243378451055,0.700716542552,0.0262161252547,-3.39062683953,1.25312293779,-0.419233379635,1.05376874056,0.929066897672,5.61439807272,1.31012133425,-0.337641126378,0.949856787687,-0.0728495078642,2.27205974477,0.890533548861,2.17622203877,-0.072141950116,-0.289082147991,2.04958543955,4.35747492932,0.69910840092,4.16839876764,-0.796356831354,-0.120409169003,2.39506803357,1.11405461962,-0.239817294634,0.800348809475,1.23182299174,0.165909164673,-0.211756846373,1.06531561554,2.16839474489,0.254751520732,2.17264798389,0.949096038248,1.02014251005,1.65636150851,2.29542272627,0.171913860503,0.19485684672,0.290175955248,1.00812516458,1.58853330741,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,1.64243450686,0.649478690364,0.100744539319,0.784483461061,0.935834702193,2.17264798389,2.11109204265,-0.0552365132375,1.6652176879,3.92607709602,2.42979457251,0.603328518171,1.22020034785,-0.303764823946,5.41201234137,7.00590724539,3.26665377208,2.80851177643,3.00081887403,2.19530607132,2.7272318421,2.85177880735,2.17526429902,1.27898329708,1.28868372254,1.22731212434,2.07284457881,2.22298866666,1.19778054205,6.82549475298,9.14161053153,2.88878076788,2.97169576155,3.2033486799,1.59429297458,1.8532155908,1.8694696375,1.52499263249,1.31012133425,1.31012133425,1.31012133425,5.82665537416,7.60613850639,3.46510638152,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
